iter	Logloss
166	0.1877510263
167	0.1877436276
168	0.1876938409
169	0.1876633131
170	0.1876490338
171	0.187636655
172	0.1876219275
173	0.1875997959
174	0.187589522
175	0.1875766763
176	0.18756122
177	0.1875535469
178	0.187537538
179	0.1875278057
180	0.1875020596
181	0.1874662889
182	0.1874578542
183	0.1874421842
184	0.1874212594
185	0.187405286
186	0.1873948792
187	0.1873843063
188	0.1873521383
189	0.1873157754
190	0.1872916957
191	0.1872775538
192	0.1872683246
193	0.1872453376
194	0.1872423623
195	0.1872346629
196	0.1872101767
197	0.1872056417
198	0.1871947175
199	0.1871792913
200	0.1871656165
201	0.1871601507
202	0.1871404172
203	0.1871256247
204	0.1871150229
205	0.1871117538
206	0.1870916894
207	0.1870835773
208	0.1870761087
209	0.187060416
210	0.1870371631
211	0.1870057355
212	0.1869854483
213	0.1869702049
214	0.1869547701
215	0.1869448596
216	0.1869354236
217	0.1869156313
218	0.1869041271
219	0.1868954426
220	0.1868858762
221	0.1868812735
222	0.1868723276
223	0.186860733
224	0.1868497709
225	0.1868468566
226	0.1868410616
227	0.1868264604
228	0.1868246604
229	0.1868165414
230	0.1868186254
231	0.1867991582
232	0.1867939284
233	0.1867882229
234	0.1867747555
235	0.1867698391
236	0.186759955
237	0.1867551915
238	0.1867505604
239	0.1867439443
240	0.1867418879
241	0.186739081
242	0.1867396311
243	0.1867318981
244	0.1867289959
245	0.1867223579
246	0.1867127816
247	0.1866967987
248	0.1866892527
249	0.1866746008
250	0.186667166
251	0.1866603417
252	0.1866521304
253	0.1866453116
254	0.1866351474
255	0.1866210319
256	0.1866100358
257	0.1866078309
258	0.1866077374
259	0.1866038763
260	0.1865974034
261	0.1865951141
262	0.1865873172
263	0.1865759964
264	0.1865613591
265	0.1865580552
266	0.1865439982
267	0.1865462607
268	0.1865366318
269	0.186522914
270	0.1865181366
271	0.1865124583
272	0.1864985615
273	0.1864918836
274	0.1864898405
275	0.1864831296
276	0.1864801356
277	0.1864765207
278	0.1864701693
279	0.1864641136
280	0.1864611591
281	0.1864547157
282	0.1864447067
283	0.1864371023
284	0.186430822
285	0.1864251807
286	0.1864175689
287	0.1864045759
288	0.1864049459
289	0.1864008907
290	0.1863914084
291	0.1863784293
292	0.186374237
293	0.1863698408
294	0.1863624253
295	0.1863621588
296	0.1863601639
297	0.186357939
298	0.1863420481
299	0.1863359547
300	0.1863326767
301	0.1863331806
302	0.1863367513
303	0.1863296213
304	0.1863233159
305	0.1863170548
306	0.1863090181
307	0.1862927514
308	0.1862913778
309	0.1862868083
310	0.1862798316
311	0.1862759684
312	0.1862768021
313	0.1862724328
314	0.1862711272
315	0.1862734145
316	0.1862649135
317	0.1862580349
318	0.1862538141
319	0.1862480785
320	0.1862384139
321	0.1862295823
322	0.1862228265
323	0.1862275761
324	0.1862214511
325	0.1862112124
326	0.1862035219
327	0.1861977499
328	0.1861931673
329	0.1861884011
330	0.1861836747
331	0.186177031
332	0.1861701046
333	0.1861649689
334	0.1861608228
335	0.186158744
336	0.1861494906
337	0.1861466602
338	0.1861453386
339	0.1861423668
340	0.1861346437
341	0.1861360365
342	0.1861319876
343	0.1861291224
344	0.1861259955
345	0.186121119
346	0.1861185363
347	0.1861135113
348	0.1861073156
349	0.1861062611
350	0.1861045835
351	0.1861018665
352	0.1861014865
353	0.1860982338
354	0.1860892339
355	0.1860874793
356	0.1860817573
357	0.1860716171
358	0.186067213
359	0.1860688502
360	0.1860728399
361	0.1860718626
362	0.1860687852
363	0.186065586
364	0.1860629085
365	0.186054455
366	0.1860543722
367	0.1860544778
368	0.186049928
369	0.1860429895
370	0.1860361675
371	0.1860300625
372	0.1860220264
373	0.1860202876
374	0.1860214767
375	0.1860154173
376	0.1860103299
377	0.1860048759
378	0.1860023248
379	0.185999021
380	0.1860016208
381	0.1859966467
382	0.1859970837
383	0.1859971778
384	0.1859934515
385	0.1859911868
386	0.1859906401
387	0.1859847378
388	0.1859853398
389	0.1859866596
390	0.1859813164
391	0.1859794107
392	0.185975384
393	0.1859724543
394	0.1859710069
395	0.1859681946
396	0.1859700836
397	0.1859655312
398	0.1859645874
399	0.1859620113
400	0.1859560284
401	0.1859526293
402	0.185948533
403	0.1859478074
404	0.1859427299
405	0.185940101
406	0.185937171
407	0.1859359699
408	0.1859312557
409	0.1859301942
410	0.1859277948
411	0.1859150172
412	0.1859132103
413	0.1859093802
414	0.1859045926
415	0.1859056604
416	0.1859031509
417	0.1859020321
418	0.185898484
419	0.1858946585
420	0.185897091
421	0.1858930479
422	0.1858947608
423	0.1858927001
424	0.1858911959
425	0.1858889626
426	0.185885219
427	0.1858811594
428	0.1858801382
429	0.1858823457
430	0.1858802318
431	0.1858728995
432	0.1858707913
433	0.185878978
434	0.1858772935
435	0.1858761235
436	0.1858747927
437	0.1858772808
438	0.185874788
439	0.1858638686
440	0.1858630337
441	0.1858658217
442	0.1858636675
443	0.1858623409
444	0.1858559032
445	0.1858503224
446	0.1858442457
447	0.1858438575
448	0.1858423159
449	0.1858425072
450	0.1858426758
451	0.1858350554
452	0.1858334205
453	0.1858357439
454	0.1858383386
455	0.1858304579
456	0.1858284878
457	0.1858325938
458	0.1858349962
459	0.1858335339
460	0.1858337009
461	0.1858367458
462	0.1858310378
463	0.1858272145
464	0.1858204173
465	0.18581978
466	0.1858150294
467	0.1858169329
468	0.1858161121
469	0.1858126854
470	0.1858126091
471	0.1858104874
472	0.1858109805
473	0.1858081651
474	0.1858079206
475	0.1858065721
476	0.1857994897
477	0.1857990623
478	0.1857890249
479	0.1857858664
480	0.1857832566
481	0.185782427
482	0.1857785582
483	0.1857804056
484	0.1857776969
485	0.1857766719
486	0.1857756429
487	0.185777759
488	0.1857805477
489	0.1857842015
490	0.1857798087
491	0.1857767363
492	0.1857733811
493	0.1857765024
494	0.185769877
495	0.1857733168
496	0.1857712593
497	0.1857678997
498	0.1857675202
499	0.1857698493
